cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
12.0,11.0,13.0,18.0,240.0,8.0,97.0,56.0,13.0,19.740000000000002,20.75,3.0,1762.0,66.0,11.0,6931.0,31.0,31.0,1021.0,39.0,23.0,31.0,21.37,17.12,7.25,7634.0,4334.0,3297.0,8688.0,101.0,17.0,4372.0,55.0,12.0,15.0,20.37,4.0,5.0,5026.0,11.0,20.0,11817.0,59.0,23.0,7.0,55.0,35.0,12.0,6.12,20.75,6.0,17665.0,6260.0,18.0,18165.0,103.0,28.0,7217.0,78.0,40.0,22.0,8.24,7.0,4.49,1463.0,935.0,300.0,3992.0,49.0,25.0,1063.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,32.0,13.0,21.0,13.0,12.0,21.0,59486.0,21.0,3.0
12.0,11.0,13.0,128.0,17.0,8.0,60.0,44.0,13.0,16.91,20.25,3.0,63.0,5.0,11.0,2656.0,8.0,20.0,715.0,22.0,19.0,19.0,21.08,17.08,7.0,794.0,785.0,6.0,951.0,97.0,11.0,935.0,51.0,12.0,15.0,20.33,4.0,5.0,1747.0,11.0,20.0,4182.0,58.0,16.0,7.0,38.0,10.0,12.0,3.41,20.0,6.0,6580.0,16.0,18.0,7895.0,89.0,35.0,18.0,53.0,28.0,10.0,6.66,6.25,4.0,2291.0,1862.0,18.0,3983.0,70.0,34.0,2124.0,41.0,17.0,19.0,10.41,6.0,10.08,45.0,8.0,53.0,5312.0,8.0,53.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,21.0,12.0,29.0,,,3.0
225.0,11.0,13.0,18.0,17.0,8.0,93.0,35.0,13.0,17.75,20.16,3.0,471.0,4.0,11.0,5350.0,14.0,46.0,431.0,30.0,11.0,19.0,21.16,17.0,7.0,3464.0,10.0,6.0,5034.0,82.0,14.0,5.0,51.0,28.0,15.0,20.33,4.16,5.0,4093.0,3377.0,20.0,5159.0,96.0,12.0,3839.0,21.0,18.0,12.0,3.16,20.08,6.0,27286.0,21774.0,18.0,26056.0,106.0,22.0,21174.0,19.0,11.0,10.0,6.25,6.16,4.0,18.0,12.0,18.0,966.0,13.0,26.0,841.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,167395.0,22.0,3.0
12.0,11.0,13.0,18.0,304.0,8.0,100.0,69.0,53.0,18.3,20.7,3.6,1519.0,433.0,936.0,3406.0,50.0,26.0,1775.0,64.0,21.0,39.0,21.8,17.1,7.2,7293.0,978.0,1918.0,9762.0,88.0,21.0,943.0,38.0,22.0,15.0,20.3,4.1,5.0,4094.0,1756.0,20.0,5057.0,97.0,10.0,1795.0,45.0,20.0,42.0,7.7,20.2,6.5,22148.0,2387.0,3124.0,19910.0,106.0,18.0,2324.0,53.0,23.0,10.0,6.8,6.3,4.0,767.0,587.0,18.0,2401.0,44.0,32.0,731.0,18.0,17.0,11.0,10.1,6.0,10.0,478.0,8.0,14.0,514.0,102.0,22.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,30.0,13.0,21.0,13.0,12.0,21.0,,,4.0
105.0,124.0,90.0,18.0,17.0,8.0,87.0,41.0,13.0,20.0,20.33,3.0,810.0,94.0,11.0,3907.0,26.0,24.0,218.0,69.0,11.0,41.0,21.55,17.0,7.22,9509.0,10.0,3350.0,11790.0,94.0,32.0,5.0,29.0,12.0,15.0,20.11,4.0,5.0,2701.0,11.0,20.0,3581.0,92.0,9.0,7.0,38.0,10.0,12.0,4.11,20.0,6.0,12672.0,16.0,18.0,8020.0,106.0,70.0,18.0,91.0,47.0,32.0,8.33,7.33,4.33,5913.0,4641.0,755.0,9468.0,75.0,33.0,5447.0,19.0,17.0,22.0,10.11,6.0,10.11,60.0,8.0,68.0,71.0,102.0,25.0,19.0,15.0,13.0,20.0,19.0,4.0,17.0,18.0,31.0,13.0,21.0,13.0,12.0,21.0,64438.0,21.0,3.0
12.0,11.0,13.0,248.0,1235.0,8.0,43.0,32.0,19.0,18.259999999999998,20.13,3.06,1767.0,21.0,48.0,5307.0,39.0,10.0,58.0,47.0,37.0,19.0,21.66,17.259999999999998,7.0,12809.0,6849.0,6.0,15313.0,97.0,13.0,7228.0,64.0,18.0,21.0,20.59,4.0600000000000005,5.0600000000000005,8441.0,1124.0,888.0,12649.0,83.0,18.0,1213.0,65.0,23.0,32.0,7.33,20.4,7.33,23891.0,956.0,4259.0,22905.0,106.0,39.0,944.0,63.0,29.0,23.0,7.93,6.46,4.33,1945.0,425.0,249.0,5449.0,48.0,27.0,437.0,34.0,37.0,11.0,10.26,6.2,10.0,316.0,238.0,14.0,511.0,70.0,18.0,290.0,21.0,33.0,9.0,19.0,24.0,17.0,24.0,60.0,26.0,21.0,13.0,18.0,21.0,76167.0,21.0,3.0
12.0,11.0,13.0,969.0,1487.0,8.0,81.0,33.0,27.0,19.42,20.14,3.42,1993.0,12.0,934.0,6192.0,38.0,24.0,586.0,99.0,39.0,19.0,22.42,17.28,7.0,27714.0,3202.0,6.0,46523.0,73.0,29.0,6137.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,33.0,38.0,12.0,4.57,20.57,6.0,10465.0,5555.0,18.0,11662.0,95.0,12.0,5593.0,88.0,31.0,38.0,8.129999999999999,6.28,4.28,1687.0,353.0,356.0,8212.0,33.0,45.0,377.0,36.0,17.0,25.0,10.280000000000001,6.0,10.14,1662.0,8.0,1670.0,1567.0,108.0,57.0,19.0,29.0,13.0,23.0,19.0,18.0,31.0,32.0,62.0,13.0,21.0,13.0,12.0,21.0,,,3.0
1269.0,11.0,13.0,18.0,17.0,8.0,67.0,33.0,13.0,17.85,20.14,3.0,1076.0,51.0,11.0,4163.0,31.0,42.0,115.0,71.0,53.0,33.0,21.71,17.42,7.140000000000001,19406.0,13798.0,2823.0,22400.0,100.0,17.0,15297.0,89.0,40.0,15.0,21.42,4.42,5.0,24608.0,6823.0,20.0,37086.0,83.0,22.0,7535.0,19.0,10.0,26.0,3.14,20.0,6.140000000000001,815.0,16.0,819.0,836.0,104.0,15.0,18.0,45.0,17.0,10.0,6.99,6.140000000000001,4.0,2094.0,499.0,18.0,7625.0,40.0,41.0,704.0,107.0,31.0,25.0,11.85,6.140000000000001,10.14,45158.0,2557.0,80.0,54418.0,90.0,49.0,2886.0,29.0,13.0,9.0,19.0,18.0,17.0,32.0,34.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,214.0,3030.0,8.0,87.0,52.0,35.0,17.77,20.66,3.2199999999999998,859.0,281.0,207.0,3091.0,33.0,34.0,826.0,47.0,33.0,19.0,21.33,17.22,7.0,4160.0,3393.0,6.0,6745.0,75.0,19.0,3760.0,29.0,23.0,15.0,20.22,4.11,5.0,4211.0,3093.0,20.0,5014.0,100.0,8.0,3351.0,71.0,21.0,45.0,7.65,20.44,6.99,34138.0,654.0,1674.0,27621.0,106.0,48.0,656.0,47.0,47.0,21.0,6.77,6.55,4.22,1241.0,1087.0,71.0,2854.0,55.0,21.0,2496.0,19.0,28.0,11.0,10.11,6.11,10.0,43.0,45.0,14.0,69.0,75.0,16.0,74.0,26.0,13.0,20.0,19.0,15.0,17.0,29.0,42.0,13.0,21.0,13.0,12.0,21.0,,,4.0
12.0,50.0,13.0,18.0,377.0,8.0,60.0,31.0,25.0,16.990000000000002,20.12,3.12,590.0,190.0,183.0,1905.0,36.0,27.0,315.0,70.0,23.0,50.0,21.68,17.12,7.3100000000000005,9117.0,2294.0,3472.0,9947.0,105.0,23.0,2295.0,30.0,12.0,21.0,20.240000000000002,4.0,5.0600000000000005,1936.0,11.0,229.0,4684.0,58.0,11.0,7.0,36.0,16.0,24.0,5.18,20.12,6.93,8705.0,621.0,4139.0,7881.0,106.0,24.0,611.0,53.0,40.0,35.0,7.17,6.62,4.3,1162.0,750.0,455.0,2473.0,59.0,24.0,871.0,33.0,29.0,17.0,10.43,6.25,10.06,592.0,286.0,39.0,1035.0,65.0,19.0,397.0,27.0,19.0,15.0,19.0,22.0,23.0,36.0,51.0,13.0,21.0,13.0,12.0,21.0,50870.0,21.0,3.0
12.0,11.0,13.0,18.0,156.0,8.0,52.0,33.0,13.0,17.0,20.14,3.0,318.0,4.0,11.0,1011.0,37.0,36.0,57.0,42.0,25.0,19.0,21.28,17.14,7.0,3309.0,2539.0,6.0,4554.0,86.0,15.0,2890.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,33.0,10.0,12.0,3.42,20.0,6.0,4830.0,16.0,18.0,4420.0,106.0,39.0,18.0,60.0,31.0,38.0,7.28,6.42,4.57,1638.0,809.0,389.0,2649.0,74.0,30.0,968.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,23.0,19.0,32.0,45.0,46.0,48.0,13.0,21.0,13.0,12.0,35.0,,,3.0
12.0,11.0,13.0,18.0,1451.0,8.0,55.0,27.0,17.0,17.66,20.12,3.04,667.0,51.0,119.0,3916.0,22.0,22.0,363.0,26.0,11.0,23.0,21.12,17.0,7.04,1479.0,10.0,288.0,1665.0,102.0,15.0,5.0,59.0,24.0,15.0,20.58,4.12,5.0,5025.0,1387.0,20.0,10477.0,64.0,20.0,1501.0,17.0,14.0,12.0,3.5,20.08,6.0,9733.0,97.0,18.0,6377.0,106.0,19.0,97.0,32.0,28.0,14.0,6.49,6.25,4.04,1048.0,259.0,133.0,1704.0,73.0,22.0,435.0,37.0,33.0,15.0,10.41,6.2,10.04,1119.0,810.0,14.0,2445.0,53.0,22.0,876.0,19.0,13.0,13.0,19.0,12.0,17.0,26.0,28.0,17.0,21.0,13.0,12.0,21.0,22684.0,22.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,80.0,29.0,13.0,18.3,20.2,3.0,431.0,17.0,11.0,6639.0,12.0,79.0,595.0,34.0,21.0,19.0,21.2,17.1,7.0,1603.0,841.0,6.0,3182.0,64.0,13.0,1659.0,28.0,22.0,15.0,20.1,4.1,5.0,659.0,663.0,20.0,789.0,100.0,8.0,791.0,25.0,10.0,32.0,5.9,20.0,7.1,46914.0,16.0,3110.0,35180.0,106.0,20.0,18.0,53.0,13.0,10.0,6.6,6.1,4.0,276.0,12.0,18.0,3118.0,21.0,42.0,608.0,58.0,17.0,21.0,10.5,6.0,10.1,971.0,8.0,62.0,1977.0,57.0,57.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,30.0,13.0,21.0,13.0,12.0,31.0,135871.0,21.0,3.0
118.0,37.0,27.0,51.0,218.0,9.0,70.0,36.0,13.0,17.490000000000002,20.25,3.0,294.0,85.0,27.0,2746.0,16.0,45.0,513.0,32.0,17.0,19.0,21.2,17.06,7.0,3073.0,1335.0,62.0,4914.0,76.0,15.0,1475.0,48.0,22.0,15.0,20.38,4.12,5.0,5554.0,2461.0,52.0,8008.0,86.0,13.0,2663.0,34.0,17.0,14.0,4.37,20.16,6.07,11735.0,1546.0,515.0,12870.0,97.0,27.0,1546.0,31.0,13.0,10.0,6.4,6.12,4.0,470.0,242.0,36.0,1909.0,36.0,29.0,616.0,31.0,20.0,11.0,10.29,6.04,10.0,3090.0,1940.0,15.0,4699.0,73.0,37.0,2074.0,20.0,14.0,10.0,19.0,13.0,21.0,26.0,37.0,14.0,21.0,14.0,14.0,22.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,56.0,34.0,13.0,17.84,20.15,3.0,111.0,35.0,11.0,4326.0,8.0,16.0,168.0,60.0,26.0,19.0,21.53,17.15,7.0,7454.0,3876.0,6.0,12342.0,74.0,18.0,4242.0,33.0,12.0,15.0,20.15,4.0,5.0,925.0,11.0,20.0,2575.0,52.0,13.0,7.0,12.0,10.0,12.0,3.69,20.0,6.0,7403.0,16.0,18.0,8756.0,90.0,13.0,18.0,41.0,26.0,10.0,6.76,6.23,4.0,363.0,350.0,18.0,4215.0,21.0,27.0,1784.0,23.0,17.0,11.0,10.15,6.0,10.0,390.0,8.0,14.0,1821.0,29.0,51.0,19.0,15.0,13.0,9.0,19.0,11.0,24.0,25.0,43.0,13.0,21.0,13.0,12.0,36.0,,,3.0
12.0,11.0,13.0,18.0,1306.0,8.0,80.0,29.0,23.0,18.1,20.1,3.1,445.0,4.0,65.0,2635.0,22.0,29.0,105.0,24.0,11.0,19.0,21.1,17.0,7.0,1091.0,10.0,6.0,2210.0,62.0,14.0,5.0,48.0,22.0,15.0,20.3,4.1,5.0,4107.0,799.0,20.0,5824.0,87.0,13.0,908.0,75.0,30.0,22.0,7.0,20.5,6.5,15053.0,1544.0,1531.0,12919.0,106.0,36.0,1530.0,23.0,13.0,10.0,6.2,6.1,4.0,135.0,120.0,18.0,858.0,26.0,21.0,308.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,30.0,23.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,13.0,18.0,17.0,8.0,82.0,57.0,13.0,17.82,20.38,3.0,704.0,59.0,11.0,5487.0,18.0,32.0,762.0,36.0,16.0,19.0,21.27,17.05,7.0,3032.0,1360.0,6.0,5294.0,71.0,15.0,1412.0,62.0,17.0,15.0,20.55,4.05,5.0,5424.0,423.0,20.0,10009.0,71.0,19.0,487.0,27.0,15.0,17.0,4.71,20.16,6.55,14317.0,432.0,7421.0,13598.0,106.0,20.0,434.0,41.0,14.0,10.0,6.38,6.11,4.0,535.0,240.0,18.0,2646.0,32.0,32.0,435.0,58.0,28.0,11.0,10.719999999999999,6.11,10.0,2506.0,1893.0,14.0,4533.0,63.0,61.0,1943.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,26.0,183868.0,21.0,3.0
12.0,11.0,13.0,18.0,70.0,8.0,91.0,55.0,13.0,18.36,20.54,3.0,790.0,50.0,11.0,4351.0,24.0,27.0,1160.0,32.0,11.0,19.0,21.18,17.0,7.0,1029.0,10.0,6.0,4301.0,37.0,20.0,5.0,63.0,30.0,15.0,20.54,4.18,5.0,7452.0,3931.0,20.0,10526.0,87.0,17.0,4033.0,23.0,10.0,12.0,3.9,20.0,6.0,3003.0,16.0,18.0,2450.0,106.0,22.0,18.0,39.0,30.0,10.0,6.54,6.27,4.0,1446.0,1223.0,18.0,2962.0,61.0,21.0,2098.0,44.0,35.0,11.0,10.719999999999999,6.18,10.0,9035.0,4450.0,14.0,12368.0,81.0,39.0,4646.0,24.0,13.0,9.0,19.0,13.0,17.0,27.0,47.0,13.0,21.0,22.0,21.0,21.0,,,3.0
154.0,11.0,13.0,18.0,2425.0,8.0,45.0,33.0,20.0,16.78,20.14,3.0700000000000003,758.0,23.0,142.0,1079.0,76.0,21.0,122.0,42.0,32.0,19.0,21.35,17.28,7.0,6976.0,5280.0,6.0,7522.0,106.0,12.0,5518.0,46.0,12.0,22.0,20.28,4.0,5.07,5571.0,11.0,2068.0,8598.0,81.0,14.0,7.0,33.0,10.0,19.0,3.99,20.0,6.42,9926.0,16.0,3801.0,14500.0,74.0,44.0,18.0,10.0,3.0,10.0,6.07,6.0,4.0,18.0,12.0,18.0,58.0,13.0,27.0,8.0,22.0,17.0,11.0,10.14,6.0,10.0,1080.0,8.0,14.0,1615.0,75.0,28.0,19.0,15.0,20.0,9.0,19.0,11.0,17.0,18.0,34.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,116.0,8.0,82.0,37.0,13.0,18.9,20.18,3.0,401.0,316.0,11.0,9143.0,10.0,45.0,651.0,41.0,20.0,19.0,21.27,17.09,7.0,2091.0,1059.0,6.0,4602.0,59.0,19.0,1151.0,27.0,12.0,15.0,20.09,4.0,5.0,814.0,11.0,20.0,1390.0,75.0,8.0,7.0,50.0,19.0,12.0,4.9,20.18,6.0,12958.0,1497.0,18.0,16295.0,85.0,38.0,1473.0,48.0,21.0,10.0,6.54,6.18,4.0,366.0,164.0,18.0,1279.0,40.0,43.0,188.0,17.0,17.0,11.0,10.09,6.0,10.0,6.0,8.0,14.0,1150.0,8.0,38.0,19.0,15.0,13.0,9.0,19.0,13.0,26.0,27.0,38.0,13.0,21.0,22.0,12.0,30.0,237206.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,95.0,33.0,55.0,17.7,20.14,3.42,360.0,176.0,161.0,4929.0,13.0,59.0,285.0,14.0,11.0,19.0,21.0,17.0,7.0,19.0,10.0,6.0,21.0,14.0,11.0,5.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,3.0,3.0,10.0,6.0,6.0,4.0,18.0,12.0,18.0,8.0,13.0,19.0,8.0,22.0,31.0,11.0,10.14,6.140000000000001,10.0,386.0,388.0,14.0,394.0,108.0,16.0,399.0,15.0,13.0,9.0,19.0,18.0,31.0,32.0,48.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,74.0,18.0,891.0,8.0,102.0,61.0,16.0,19.37,20.73,3.0300000000000002,711.0,139.0,27.0,9000.0,13.0,46.0,1715.0,56.0,30.0,19.0,21.5,17.19,7.0,3893.0,2544.0,6.0,9270.0,55.0,21.0,2759.0,56.0,23.0,15.0,20.42,4.15,5.0,4456.0,2316.0,20.0,7661.0,75.0,17.0,2584.0,28.0,17.0,15.0,3.56,20.11,6.140000000000001,9357.0,2958.0,923.0,9437.0,105.0,29.0,2969.0,37.0,18.0,10.0,6.57,6.26,4.0,1267.0,743.0,18.0,2615.0,60.0,29.0,1246.0,31.0,20.0,11.0,10.3,6.03,10.0,1647.0,543.0,14.0,5008.0,40.0,40.0,595.0,15.0,13.0,9.0,22.0,11.0,17.0,25.0,39.0,16.0,21.0,20.0,19.0,24.0,,,3.0
12.0,11.0,13.0,592.0,845.0,8.0,74.0,43.0,17.0,17.6,20.36,3.08,602.0,164.0,222.0,2835.0,27.0,25.0,959.0,26.0,19.0,19.0,21.12,17.08,7.0,2335.0,1835.0,6.0,2601.0,103.0,12.0,1905.0,58.0,40.0,15.0,20.8,4.4,5.0,15618.0,9459.0,20.0,20008.0,95.0,12.0,10052.0,45.0,14.0,20.0,4.24,20.16,6.2,6688.0,434.0,278.0,8414.0,85.0,39.0,435.0,43.0,19.0,14.0,6.68,6.2,4.04,470.0,173.0,154.0,2432.0,31.0,27.0,748.0,48.0,41.0,15.0,10.64,6.28,10.08,7722.0,5535.0,266.0,10830.0,79.0,30.0,6150.0,27.0,13.0,13.0,19.0,24.0,25.0,38.0,52.0,17.0,25.0,21.0,12.0,21.0,,,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.0,11.0,13.0,28.0,1242.0,8.0,83.0,40.0,17.0,18.12,20.21,3.21,719.0,38.0,412.0,3236.0,28.0,29.0,345.0,18.0,11.0,19.0,21.04,17.0,7.0,245.0,10.0,6.0,516.0,59.0,13.0,5.0,57.0,20.0,19.0,20.56,4.08,5.04,6549.0,1278.0,508.0,9706.0,84.0,16.0,1355.0,39.0,18.0,25.0,4.42,20.21,6.5600000000000005,10277.0,3847.0,2130.0,9582.0,106.0,28.0,3724.0,59.0,20.0,23.0,6.77,6.17,4.17,969.0,455.0,362.0,2646.0,49.0,35.0,776.0,29.0,17.0,11.0,10.3,6.0,10.0,429.0,8.0,14.0,1087.0,47.0,26.0,19.0,19.0,17.0,9.0,19.0,12.0,17.0,22.0,28.0,13.0,21.0,13.0,12.0,21.0,62360.0,22.0,3.0
12.0,11.0,13.0,197.0,498.0,8.0,72.0,56.0,13.0,18.12,20.75,3.0,629.0,298.0,11.0,2744.0,28.0,25.0,649.0,39.0,11.0,44.0,21.25,17.0,7.25,682.0,10.0,669.0,1392.0,62.0,27.0,5.0,43.0,37.0,15.0,20.25,4.25,5.0,4609.0,4613.0,20.0,5199.0,105.0,9.0,5201.0,30.0,22.0,24.0,5.49,20.12,6.62,6215.0,384.0,2295.0,5927.0,106.0,16.0,393.0,40.0,15.0,35.0,6.62,6.12,4.25,112.0,53.0,71.0,1461.0,19.0,26.0,258.0,32.0,29.0,23.0,10.24,6.12,10.120000000000001,585.0,555.0,46.0,692.0,93.0,23.0,662.0,15.0,13.0,21.0,19.0,4.0,17.0,18.0,70.0,13.0,21.0,25.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,98.0,41.0,13.0,18.66,20.33,3.0,511.0,4.0,11.0,6961.0,13.0,47.0,559.0,69.0,11.0,19.0,21.66,17.0,7.0,9986.0,10.0,6.0,18424.0,68.0,28.0,5.0,73.0,23.0,15.0,20.88,4.22,5.0,26547.0,18081.0,20.0,36276.0,90.0,21.0,20591.0,27.0,21.0,12.0,3.44,20.22,6.0,8977.0,632.0,18.0,9392.0,101.0,17.0,629.0,25.0,3.0,10.0,6.4399999999999995,6.0,4.0,18.0,12.0,18.0,2252.0,13.0,22.0,8.0,41.0,28.0,11.0,10.33,6.11,10.0,3826.0,3637.0,14.0,4580.0,91.0,21.0,3641.0,15.0,13.0,9.0,19.0,15.0,28.0,29.0,31.0,13.0,21.0,13.0,12.0,21.0,,,3.0
161432.0,141525.0,75750.0,147663.0,879198.0,1331.0,80.0,44.0,18.0,115.0,46.8,102.0,361867.0,15199.0,258161.0,508098.0,77.0,48.0,24845.0,59.0,31.0,29.0,70.6,28.9,11.35,677155.0,219132.0,44827.0,1058352.0,77.0,17.0,245647.0,48.0,22.0,20.0,53.15,8.45,6.75,451239.0,89448.0,16795.0,727123.0,79.0,12.0,97353.0,20.0,20.0,17.0,102.0,31.8,20.45,1802724.0,140750.0,113322.0,1681855.0,106.0,12.0,139063.0,28.0,18.0,15.0,87.4,24.85,37.35,244149.0,59061.0,123914.0,332139.0,86.0,24.0,72329.0,43.0,22.0,21.0,37.75,10.5,17.9,178269.0,30323.0,55959.0,245570.0,80.0,80.0,34371.0,20.0,18.0,14.0,24.0,9.0,22.0,23.0,25.0,18.0,21.0,23.0,17.0,51.0,,,3.0
12.0,11.0,13.0,18.0,438.0,8.0,43.0,30.0,13.0,16.77,20.22,3.0,366.0,121.0,11.0,1877.0,25.0,11.0,395.0,47.0,16.0,35.0,21.43,17.11,7.16,6547.0,1925.0,1509.0,8535.0,90.0,17.0,2971.0,40.0,23.0,15.0,20.33,4.16,5.0,5118.0,3498.0,20.0,6556.0,95.0,12.0,3582.0,60.0,15.0,28.0,4.49,20.05,6.49,24564.0,5110.0,2682.0,16823.0,106.0,35.0,5083.0,58.0,30.0,48.0,7.38,6.4399999999999995,4.88,926.0,474.0,406.0,1413.0,77.0,36.0,472.0,46.0,39.0,22.0,10.49,6.27,10.11,913.0,465.0,379.0,1103.0,91.0,30.0,549.0,15.0,18.0,9.0,19.0,9.0,22.0,23.0,31.0,13.0,21.0,13.0,23.0,21.0,34852.0,22.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,97.0,44.0,25.0,17.740000000000002,20.37,3.12,236.0,170.0,13.0,2943.0,13.0,36.0,452.0,38.0,23.0,31.0,21.240000000000002,17.12,7.12,3308.0,1196.0,2109.0,3409.0,111.0,20.0,1290.0,68.0,37.0,15.0,20.75,4.25,5.0,8849.0,6525.0,20.0,13943.0,80.0,19.0,7180.0,42.0,35.0,12.0,4.12,20.37,6.0,4544.0,1416.0,18.0,4390.0,106.0,15.0,1421.0,53.0,28.0,10.0,6.87,6.37,4.0,110.0,38.0,18.0,4183.0,15.0,32.0,2033.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,38.0,12.0,21.0,,,3.0
12.0,89.0,13.0,18.0,365.0,8.0,85.0,62.0,19.0,17.37,20.56,3.06,250.0,219.0,57.0,2672.0,15.0,46.0,1049.0,51.0,29.0,25.0,21.43,17.18,7.0600000000000005,4026.0,1640.0,83.0,5375.0,88.0,15.0,1837.0,42.0,12.0,21.0,20.240000000000002,4.0,5.0600000000000005,2468.0,11.0,722.0,3058.0,97.0,13.0,7.0,30.0,28.0,18.0,5.0600000000000005,20.37,6.5,11542.0,3079.0,1159.0,11635.0,105.0,13.0,3051.0,53.0,34.0,10.0,7.0600000000000005,6.3100000000000005,4.0,640.0,176.0,18.0,4826.0,25.0,47.0,1283.0,26.0,23.0,11.0,10.18,6.0600000000000005,10.0,444.0,238.0,14.0,607.0,81.0,37.0,269.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,26.0,13.0,27.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,115.0,8.0,10.0,19.0,13.0,16.0,20.0,3.0,8.0,4.0,11.0,19.0,6.0,4.0,15.0,42.0,25.0,33.0,21.28,17.14,7.140000000000001,3727.0,1663.0,2061.0,3643.0,114.0,24.0,1673.0,32.0,12.0,15.0,20.14,4.0,5.0,2178.0,11.0,20.0,3718.0,75.0,12.0,7.0,62.0,10.0,54.0,4.99,20.0,7.85,13515.0,16.0,6046.0,11925.0,106.0,63.0,18.0,31.0,3.0,10.0,6.28,6.0,4.0,360.0,12.0,18.0,679.0,63.0,31.0,8.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,22664.0,22.0,3.0
